AndersonDarling,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Gskew,LinearTrend,MaxSlope,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,above1,above3,above5,abs_energy,abs_sum_changes,amplitude,auto_corr,below1,below3,below5,benford_correlation,c3,check_for_duplicate,check_for_max_duplicate,check_for_min_duplicate,check_max_last_loc,check_min_last_loc,complexity,con,count_above,count_below,cusum,first_loc_max,first_loc_min,half_mag_amplitude_ratio,index_mass_quantile,integrate,kurtosis,large_standard_deviation,longest_strike_above,longest_strike_below,meanMag,mean_abs_change,mean_change,mean_n_abs_max,mean_second_derivative,medianAbsDev,median_buffer_range,median_distance,number_cwt_peaks,number_of_crossings,number_of_peaks,peak_detection,permutation_entropy,quantile,ratio_recurring_points,root_mean_squared,sample_entropy,shannon_entropy,shapiro_wilk,skewness,std_over_mean,stetsonJ,stetsonK,stetsonL,sum_values,symmetry_looking,time_reversal_asymmetry,variance,variance_larger_than_standard_deviation,variation_coefficient,vonNeumannRatio,AndersonDarling_deriv,FluxPercentileRatioMid20_deriv,FluxPercentileRatioMid35_deriv,FluxPercentileRatioMid50_deriv,FluxPercentileRatioMid65_deriv,FluxPercentileRatioMid80_deriv,Gskew_deriv,LinearTrend_deriv,MaxSlope_deriv,PairSlopeTrend_deriv,PercentAmplitude_deriv,PercentDifferenceFluxPercentile_deriv,above1_deriv,above3_deriv,above5_deriv,abs_energy_deriv,abs_sum_changes_deriv,amplitude_deriv,auto_corr_deriv,below1_deriv,below3_deriv,below5_deriv,benford_correlation_deriv,c3_deriv,check_for_duplicate_deriv,check_for_max_duplicate_deriv,check_for_min_duplicate_deriv,check_max_last_loc_deriv,check_min_last_loc_deriv,complexity_deriv,con_deriv,count_above_deriv,count_below_deriv,cusum_deriv,first_loc_max_deriv,first_loc_min_deriv,half_mag_amplitude_ratio_deriv,index_mass_quantile_deriv,integrate_deriv,kurtosis_deriv,large_standard_deviation_deriv,longest_strike_above_deriv,longest_strike_below_deriv,meanMag_deriv,mean_abs_change_deriv,mean_change_deriv,mean_n_abs_max_deriv,mean_second_derivative_deriv,medianAbsDev_deriv,median_buffer_range_deriv,median_distance_deriv,number_cwt_peaks_deriv,number_of_crossings_deriv,number_of_peaks_deriv,peak_detection_deriv,permutation_entropy_deriv,quantile_deriv,ratio_recurring_points_deriv,root_mean_squared_deriv,sample_entropy_deriv,shannon_entropy_deriv,shapiro_wilk_deriv,skewness_deriv,std_over_mean_deriv,stetsonJ_deriv,stetsonK_deriv,stetsonL_deriv,sum_values_deriv,symmetry_looking_deriv,time_reversal_asymmetry_deriv,variance_deriv,variance_larger_than_standard_deviation_deriv,variation_coefficient_deriv,vonNeumannRatio_deriv,label
0.8375462233465537,,,,,,,8.478380119449911e-06,0.08155425899097155,0.08225278176054794,0.15748827669459037,0.0,0.0293159296892522,0.0,0.0,75564.87093700329,179.25760443239182,5.729502873972975,-9.618344105878706e-06,0.003592206260342683,0.0,0.0,-0.3941895687290983,0.6405742489131238,1.0,1.0,1.0,0.00877192982456143,0.013157894736842146,0.06781644353715902,0.06578947368421052,0.5,0.49561403508771923,0.06165230487595984,0.9780701754385965,0.9035087719298246,1.0533561650751668,0.5043859649122807,781.9244997357549,-0.17279972446160352,0.0,0.008771929824561403,0.013157894736842105,0.863939635618321,0.05308453299147329,-0.0005288500187097527,1.0,0.012314824460897569,0.6737557078382693,0.03070175438596491,16.687108144312816,0.013157894736842105,75.0,1.0,0.05263157894736842,,0.8936778271750858,1.0,1.0404435436538557,1.8339598237184314,70.05025856041738,0.9923791289329529,0.21372207444848634,0.057244846183287165,20.211672739343896,0.8139370168387366,,0.8639396356183187,1.0,,0.002445904991660717,0.0,0.057244846183287165,900.9306096604355,0.8375462233465537,,,,,,,8.478380119449911e-06,0.08155425899097155,0.08225278176054794,0.15748827669459037,0.0,0.0293159296892522,0.0,0.0,75564.87093700329,179.25760443239182,5.729502873972975,-9.618344105878706e-06,0.003592206260342683,0.0,0.0,-0.3941895687290983,0.6405742489131238,1.0,1.0,1.0,0.00877192982456143,0.013157894736842146,0.06781644353715902,0.06578947368421052,0.5,0.49561403508771923,0.06165230487595984,0.9780701754385965,0.9035087719298246,1.0533561650751668,0.5043859649122807,781.9244997357549,-0.17279972446160352,0.0,0.008771929824561403,0.013157894736842105,0.863939635618321,0.05308453299147329,-0.0005288500187097527,1.0,0.012314824460897569,0.6737557078382693,0.03070175438596491,16.687108144312816,0.013157894736842105,75.0,1.0,0.05263157894736842,,0.8936778271750858,1.0,1.0404435436538557,1.8339598237184314,70.05025856041738,0.9923791289329529,0.21372207444848634,0.057244846183287165,20.211672739343896,0.8139370168387366,,0.8639396356183187,1.0,,0.002445904991660717,0.0,0.057244846183287165,900.9306096604355,CONSTANT
0.8210378415698251,,,,,,,-6.41908699453707e-06,0.08769886839085461,0.030555233751951186,0.07495112697558509,0.0,0.016672221145438246,0.0,0.0,205760.94889872748,119.72682151089599,21.02097420032152,-2.1928862769176825e-05,0.0015648588337206309,0.0,0.0,-0.3173814078394487,0.8089553768466926,1.0,1.0,1.0,0.0066225165562914245,0.013245033112582738,0.0363754332697513,0.046357615894039736,0.5033112582781456,0.52317880794702,0.10364524828447336,0.847682119205298,0.609271523178808,1.1828905096846072,0.5033112582781457,863.8034038400027,-0.06596247635238761,0.0,0.013245033112582781,0.026490066225165563,0.9322658289744106,0.028518930859601423,0.000322820794236788,1.0,-0.0191725719479192,0.6690542418331087,0.08609271523178808,78.43334092409029,0.026490066225165563,60.0,1.0,0.059602649006622516,,0.94764712829264,1.0,1.0365516487255237,2.5220856530297544,24.344819823626885,0.9906137585639954,0.1892418896370989,0.02809113127014593,-0.9541326986598686,0.7903488026637707,,0.9322658289744107,1.0,,0.0006858323878112172,0.0,0.02809113127014593,3247.718354930511,0.8210378415698251,,,,,,,-6.41908699453707e-06,0.08769886839085461,0.030555233751951186,0.07495112697558509,0.0,0.016672221145438246,0.0,0.0,205760.94889872748,119.72682151089599,21.02097420032152,-2.1928862769176825e-05,0.0015648588337206309,0.0,0.0,-0.3173814078394487,0.8089553768466926,1.0,1.0,1.0,0.0066225165562914245,0.013245033112582738,0.0363754332697513,0.046357615894039736,0.5033112582781456,0.52317880794702,0.10364524828447336,0.847682119205298,0.609271523178808,1.1828905096846072,0.5033112582781457,863.8034038400027,-0.06596247635238761,0.0,0.013245033112582781,0.026490066225165563,0.9322658289744106,0.028518930859601423,0.000322820794236788,1.0,-0.0191725719479192,0.6690542418331087,0.08609271523178808,78.43334092409029,0.026490066225165563,60.0,1.0,0.059602649006622516,,0.94764712829264,1.0,1.0365516487255237,2.5220856530297544,24.344819823626885,0.9906137585639954,0.1892418896370989,0.02809113127014593,-0.9541326986598686,0.7903488026637707,,0.9322658289744107,1.0,,0.0006858323878112172,0.0,0.02809113127014593,3247.718354930511,CONSTANT
0.17873273433498293,,,,,,,7.1915779204326655e-06,0.03248747244745815,0.06510348435062861,0.17149589058006814,0.0,0.027651951966834863,0.0,0.0,43087.02640560271,113.99186898238466,4.9925664603407585,-2.054569362261677e-05,0.004061647794998669,0.0,0.0,-0.4319024300084323,0.6860430415602763,1.0,1.0,1.0,0.019230769230769273,0.0064102564102563875,0.0682214165687302,0.038461538461538464,0.5000000000000002,0.5128205128205128,0.10295963818091405,0.9230769230769231,0.24358974358974358,1.0431736690980848,0.5,805.9912461392705,-0.20313265171701778,0.0,0.019230769230769232,0.01282051282051282,0.8841347752769521,0.05542575244682581,-0.00017043640240136656,1.0,0.023690002873491357,0.6838823217208747,0.07051282051282051,38.2741843487111,0.01282051282051282,49.0,1.0,0.07051282051282051,,0.9203753126206156,1.0,0.9738577310218499,2.310247965739615,53.22784281384981,0.9948813915252686,-0.08819546094627341,0.05869910333797996,17.9368808369513,0.8047157955112524,,0.8841347752769529,1.0,,0.002693393948647833,0.0,0.05869910333797995,577.0673215861273,0.17873273433498293,,,,,,,7.1915779204326655e-06,0.03248747244745815,0.06510348435062861,0.17149589058006814,0.0,0.027651951966834863,0.0,0.0,43087.02640560271,113.99186898238466,4.9925664603407585,-2.054569362261677e-05,0.004061647794998669,0.0,0.0,-0.4319024300084323,0.6860430415602763,1.0,1.0,1.0,0.019230769230769273,0.0064102564102563875,0.0682214165687302,0.038461538461538464,0.5000000000000002,0.5128205128205128,0.10295963818091405,0.9230769230769231,0.24358974358974358,1.0431736690980848,0.5,805.9912461392705,-0.20313265171701778,0.0,0.019230769230769232,0.01282051282051282,0.8841347752769521,0.05542575244682581,-0.00017043640240136656,1.0,0.023690002873491357,0.6838823217208747,0.07051282051282051,38.2741843487111,0.01282051282051282,49.0,1.0,0.07051282051282051,,0.9203753126206156,1.0,0.9738577310218499,2.310247965739615,53.22784281384981,0.9948813915252686,-0.08819546094627341,0.05869910333797996,17.9368808369513,0.8047157955112524,,0.8841347752769529,1.0,,0.002693393948647833,0.0,0.05869910333797995,577.0673215861273,CONSTANT
0.6916137982124649,,,,,,,-4.951009200227354e-06,0.03979577118463367,0.06031200367893817,0.20268966837627184,0.0,0.03070241298551404,0.0,0.0,31745.977787186785,123.54691842055705,4.649479504897508,-1.9777698666983284e-05,0.004457013534066035,0.0,0.0,-0.4390055339140255,0.5711746416815343,1.0,1.0,1.0,0.0062893081761006275,0.04402515723270439,0.08325855896095627,0.050314465408805034,0.5031446540880505,0.5031446540880503,0.09846959710600235,0.11320754716981132,0.2893081761006289,1.0612157343640705,0.5031446540880503,773.7702195920493,0.09440770606739113,0.0,0.018867924528301886,0.018867924528301886,0.8328610263150716,0.06535769208685333,0.0009396558395723105,1.0,-0.015897735846728524,0.6898316368391589,0.0880503144654088,25.754277521708172,0.025157232704402517,53.0,1.0,0.06918238993710692,,0.8676945933215681,1.0,1.040265222503655,2.2216160304603787,61.08707305506249,0.9932432174682617,0.1254432730545578,0.07382074427856639,10.80537686773481,0.7789851033608682,,0.8328610263150732,1.0,,0.0037800880727390466,0.0,0.07382074427856639,568.17951965304,0.6916137982124649,,,,,,,-4.951009200227354e-06,0.03979577118463367,0.06031200367893817,0.20268966837627184,0.0,0.03070241298551404,0.0,0.0,31745.977787186785,123.54691842055705,4.649479504897508,-1.9777698666983284e-05,0.004457013534066035,0.0,0.0,-0.4390055339140255,0.5711746416815343,1.0,1.0,1.0,0.0062893081761006275,0.04402515723270439,0.08325855896095627,0.050314465408805034,0.5031446540880505,0.5031446540880503,0.09846959710600235,0.11320754716981132,0.2893081761006289,1.0612157343640705,0.5031446540880503,773.7702195920493,0.09440770606739113,0.0,0.018867924528301886,0.018867924528301886,0.8328610263150716,0.06535769208685333,0.0009396558395723105,1.0,-0.015897735846728524,0.6898316368391589,0.0880503144654088,25.754277521708172,0.025157232704402517,53.0,1.0,0.06918238993710692,,0.8676945933215681,1.0,1.040265222503655,2.2216160304603787,61.08707305506249,0.9932432174682617,0.1254432730545578,0.07382074427856639,10.80537686773481,0.7789851033608682,,0.8328610263150732,1.0,,0.0037800880727390466,0.0,0.07382074427856639,568.17951965304,CONSTANT
0.2836275357843684,,,,,,,-2.0309841562372165e-06,0.06384684283783108,0.035512258524108165,0.10533037299086688,0.0,0.013817338932905704,0.0,0.0,279668.5693843121,188.24920088103653,20.87000958254753,-1.2499999999999994e-05,0.0026239308876492666,8.103062499505727e-05,0.0,-0.3414217220445789,0.8050686922511195,1.0,1.0,0.0,0.0050000000000000044,0.14,0.04141962685378016,0.1,0.5,0.49500000000000005,0.06334401750785375,0.26,0.755,0.9339346411281125,0.5,869.6699771344378,0.22423612693517914,0.0,0.01,0.01,0.93078326969256,0.03331379180608182,-9.939091139589828e-05,1.0,-0.022660110397084824,0.7146368345115212,0.06,54.04199118370459,0.015,88.0,1.0,0.04,,0.9497481776033135,0.995,1.0979147529506417,2.2662174488231708,32.00506154823596,0.9945626258850098,-0.24538291860448183,0.029373050837104446,-29.487878906208994,0.7899641911762967,,0.9307832696925615,1.0,,0.0007474725542727458,0.0,0.029373050837104446,4461.684395300516,0.2836275357843684,,,,,,,-2.0309841562372165e-06,0.06384684283783108,0.035512258524108165,0.10533037299086688,0.0,0.013817338932905704,0.0,0.0,279668.5693843121,188.24920088103653,20.87000958254753,-1.2499999999999994e-05,0.0026239308876492666,8.103062499505727e-05,0.0,-0.3414217220445789,0.8050686922511195,1.0,1.0,0.0,0.0050000000000000044,0.14,0.04141962685378016,0.1,0.5,0.49500000000000005,0.06334401750785375,0.26,0.755,0.9339346411281125,0.5,869.6699771344378,0.22423612693517914,0.0,0.01,0.01,0.93078326969256,0.03331379180608182,-9.939091139589828e-05,1.0,-0.022660110397084824,0.7146368345115212,0.06,54.04199118370459,0.015,88.0,1.0,0.04,,0.9497481776033135,0.995,1.0979147529506417,2.2662174488231708,32.00506154823596,0.9945626258850098,-0.24538291860448183,0.029373050837104446,-29.487878906208994,0.7899641911762967,,0.9307832696925615,1.0,,0.0007474725542727458,0.0,0.029373050837104446,4461.684395300516,CONSTANT
0.7098298447722348,,,,,,,-9.307171239814569e-06,,0.03444737040675389,0.07610031659086393,0.0,0.013882008397100652,0.0,0.0,379036.01030471467,222.47865480287328,19.43355585825494,-6.659917949810861e-06,0.002462525789250006,0.0,0.0,-0.3327885350928647,0.8058166462495716,1.0,1.0,1.0,0.010948905109489093,0.0036496350364964014,0.0348935486503596,0.032846715328467155,0.5,0.4708029197080291,0.10898107716295133,0.2591240875912409,0.7992700729927007,0.8959528178863796,0.5,843.5408990463065,0.009026266647241599,0.0,0.0072992700729927005,0.010948905109489052,0.9310249382513854,0.028859927089794207,-0.0001126241548434603,1.0,-0.007732610758995984,0.6082096847665812,0.06204379562043796,28.628029441316123,0.021897810218978103,101.0,1.0,0.058394160583941604,,0.9461237992851423,1.0,1.003621499760777,2.3608540011180215,43.827773531313426,0.9957075715065002,-0.0073140515528762,0.02699374687163365,0.20744524046873603,0.7892313368451146,,0.9310249382513838,1.0,,0.0006316099605386429,0.0,0.026993746871633653,3096.5399486930464,0.7098298447722348,,,,,,,-9.307171239814569e-06,,0.03444737040675389,0.07610031659086393,0.0,0.013882008397100652,0.0,0.0,379036.01030471467,222.47865480287328,19.43355585825494,-6.659917949810861e-06,0.002462525789250006,0.0,0.0,-0.3327885350928647,0.8058166462495716,1.0,1.0,1.0,0.010948905109489093,0.0036496350364964014,0.0348935486503596,0.032846715328467155,0.5,0.4708029197080291,0.10898107716295133,0.2591240875912409,0.7992700729927007,0.8959528178863796,0.5,843.5408990463065,0.009026266647241599,0.0,0.0072992700729927005,0.010948905109489052,0.9310249382513854,0.028859927089794207,-0.0001126241548434603,1.0,-0.007732610758995984,0.6082096847665812,0.06204379562043796,28.628029441316123,0.021897810218978103,101.0,1.0,0.058394160583941604,,0.9461237992851423,1.0,1.003621499760777,2.3608540011180215,43.827773531313426,0.9957075715065002,-0.0073140515528762,0.02699374687163365,0.20744524046873603,0.7892313368451146,,0.9310249382513838,1.0,,0.0006316099605386429,0.0,0.026993746871633653,3096.5399486930464,CONSTANT
0.7304048261980709,,,,,,,-2.2475853862372373e-05,0.03995052021711368,0.07527471628324743,0.22380708963968768,0.0,0.037060409048828034,0.0,0.0,25575.478567715647,129.03233065312634,4.4763749304316285,-1.9777698666983053e-05,0.0035506851912568494,0.0,0.0,-0.4528325383242814,0.5386372783866944,1.0,1.0,1.0,0.02515723270440251,0.0062893081761006275,0.09281353899242259,0.03773584905660377,0.5031446540880503,0.5283018867924529,0.10574442987290258,0.6289308176100629,0.18867924528301888,1.2475469542955544,0.5031446540880503,748.4602980000677,-0.32814407954688063,0.0,0.025157232704402517,0.018867924528301886,0.817122247832719,0.07464731371323699,-0.0007685782652390435,1.0,0.03107299884716412,0.7201299453407991,0.0440251572327044,23.56531013470415,0.025157232704402517,64.0,0.0,0.03773584905660377,,0.8631016042896458,1.0,1.0109167750975936,2.384823191231018,66.42873094194178,0.990460216999054,0.2504834382629894,0.07996245126038759,-1.7136712651360018,0.8123010265951744,,0.8171222478327196,1.0,,0.004269197716489989,0.0,0.07996245126038758,493.65270534326015,0.7304048261980709,,,,,,,-2.2475853862372373e-05,0.03995052021711368,0.07527471628324743,0.22380708963968768,0.0,0.037060409048828034,0.0,0.0,25575.478567715647,129.03233065312634,4.4763749304316285,-1.9777698666983053e-05,0.0035506851912568494,0.0,0.0,-0.4528325383242814,0.5386372783866944,1.0,1.0,1.0,0.02515723270440251,0.0062893081761006275,0.09281353899242259,0.03773584905660377,0.5031446540880503,0.5283018867924529,0.10574442987290258,0.6289308176100629,0.18867924528301888,1.2475469542955544,0.5031446540880503,748.4602980000677,-0.32814407954688063,0.0,0.025157232704402517,0.018867924528301886,0.817122247832719,0.07464731371323699,-0.0007685782652390435,1.0,0.03107299884716412,0.7201299453407991,0.0440251572327044,23.56531013470415,0.025157232704402517,64.0,0.0,0.03773584905660377,,0.8631016042896458,1.0,1.0109167750975936,2.384823191231018,66.42873094194178,0.990460216999054,0.2504834382629894,0.07996245126038759,-1.7136712651360018,0.8123010265951744,,0.8171222478327196,1.0,,0.004269197716489989,0.0,0.07996245126038758,493.65270534326015,CONSTANT
0.6342947458128261,,,,,,,-3.031325695326308e-05,0.13968555467897228,0.09171441164753324,0.27570583817065064,0.0,0.041626786323640586,0.0,0.0,24267.641484670276,175.10087530384658,3.584855940668968,-1.0145280415550611e-05,0.006823742902715813,0.0,0.0,-0.4606087260183925,0.4813021049143354,1.0,1.0,1.0,0.013513513513513487,0.009009009009009028,0.10738468825177294,0.04954954954954955,0.5000000000000001,0.48198198198198205,0.11266921048807177,0.07657657657657657,0.13963963963963963,0.91052989669404,0.4954954954954955,703.4166320536367,0.3225835929624217,0.0,0.009009009009009009,0.009009009009009009,0.78810758718144,0.08482310104772302,-0.00024326842402568215,1.0,-0.005924800260692331,0.6326164068139937,0.05405405405405406,10.024222856854747,0.02702702702702703,81.0,1.0,0.04954954954954955,,0.8384249969846582,1.0,0.964257222463683,2.1820956957399193,110.28429158563642,0.9941679239273071,-0.10609794878395298,0.09262121986401894,-12.271958996946273,0.7876449211103875,,0.78810758718144,1.0,,0.005328340992264925,0.0,0.09262121986401894,351.1353324269899,0.6342947458128261,,,,,,,-3.031325695326308e-05,0.13968555467897228,0.09171441164753324,0.27570583817065064,0.0,0.041626786323640586,0.0,0.0,24267.641484670276,175.10087530384658,3.584855940668968,-1.0145280415550611e-05,0.006823742902715813,0.0,0.0,-0.4606087260183925,0.4813021049143354,1.0,1.0,1.0,0.013513513513513487,0.009009009009009028,0.10738468825177294,0.04954954954954955,0.5000000000000001,0.48198198198198205,0.11266921048807177,0.07657657657657657,0.13963963963963963,0.91052989669404,0.4954954954954955,703.4166320536367,0.3225835929624217,0.0,0.009009009009009009,0.009009009009009009,0.78810758718144,0.08482310104772302,-0.00024326842402568215,1.0,-0.005924800260692331,0.6326164068139937,0.05405405405405406,10.024222856854747,0.02702702702702703,81.0,1.0,0.04954954954954955,,0.8384249969846582,1.0,0.964257222463683,2.1820956957399193,110.28429158563642,0.9941679239273071,-0.10609794878395298,0.09262121986401894,-12.271958996946273,0.7876449211103875,,0.78810758718144,1.0,,0.005328340992264925,0.0,0.09262121986401894,351.1353324269899,CONSTANT
0.9994380711837133,,,,,,,1.8847455723397875e-06,0.025806189677956885,0.025909669095713614,0.10568987680724079,0.0,0.017783996323841963,0.00014046241950202188,0.0,177074.6137501455,129.1483844093265,6.956133867282398,-1.54320987654321e-05,0.0017559874868599034,0.0,0.0,-0.4246115254294693,0.7384316767484286,1.0,1.0,1.0,0.0444444444444444,0.02777777777777779,0.038215008981370806,0.05555555555555555,0.49999999999999994,0.5555555555555556,0.11109889839082711,0.7777777777777778,0.4666666666666667,1.2849363576391912,0.5055555555555555,837.0531183785736,0.9337760566879836,0.0,0.016666666666666666,0.011111111111111112,0.9044127299849843,0.029435583757191984,0.00012421599095181055,1.0,-0.021559353646548807,0.5461334653593912,0.07222222222222222,49.520041736955584,0.03333333333333333,54.0,1.0,0.05,,0.920290632097615,1.0,0.9443527211134344,2.0756464707112845,32.930449639594414,0.9812819361686707,0.42598208962614303,0.03012237965307816,8.278722125349244,0.7512814670267387,,0.9044127299849865,1.0,,0.0007421845151682396,0.0,0.03012237965307816,2108.558655280207,0.9994380711837133,,,,,,,1.8847455723397875e-06,0.025806189677956885,0.025909669095713614,0.10568987680724079,0.0,0.017783996323841963,0.00014046241950202188,0.0,177074.6137501455,129.1483844093265,6.956133867282398,-1.54320987654321e-05,0.0017559874868599034,0.0,0.0,-0.4246115254294693,0.7384316767484286,1.0,1.0,1.0,0.0444444444444444,0.02777777777777779,0.038215008981370806,0.05555555555555555,0.49999999999999994,0.5555555555555556,0.11109889839082711,0.7777777777777778,0.4666666666666667,1.2849363576391912,0.5055555555555555,837.0531183785736,0.9337760566879836,0.0,0.016666666666666666,0.011111111111111112,0.9044127299849843,0.029435583757191984,0.00012421599095181055,1.0,-0.021559353646548807,0.5461334653593912,0.07222222222222222,49.520041736955584,0.03333333333333333,54.0,1.0,0.05,,0.920290632097615,1.0,0.9443527211134344,2.0756464707112845,32.930449639594414,0.9812819361686707,0.42598208962614303,0.03012237965307816,8.278722125349244,0.7512814670267387,,0.9044127299849865,1.0,,0.0007421845151682396,0.0,0.03012237965307816,2108.558655280207,CONSTANT
0.4936106580454897,,,,,,,-2.234902820127044e-05,0.030029859633740736,0.05878644837240949,0.10840389310714627,0.0,0.02600393095852818,0.0,0.0,66651.12139743977,117.22023753765953,5.254749146972763,-2.0545693622616802e-05,0.002947892928373816,0.0,0.0,-0.42320550051719386,0.7319157399398843,1.0,1.0,1.0,0.0064102564102563875,0.0064102564102563875,0.05729268852348804,0.038461538461538464,0.49999999999999983,0.5576923076923078,0.1293856706113911,0.5384615384615384,0.46153846153846156,1.1460497739971651,0.5,843.0066035168038,-0.174035804841413,0.0,0.01282051282051282,0.01282051282051282,0.9024273839389763,0.046740875141820945,-1.9208788901854446e-05,1.0,0.0010491046123720926,0.621950289932861,0.07692307692307693,46.77966479423506,0.02564102564102564,54.0,0.0,0.07051282051282051,,0.9299828948743049,1.0,0.9300882817918634,2.153053359023082,43.27149299408147,0.9926083087921143,0.10040591517637117,0.045042537635297114,-0.1532734168101671,0.7829771194808415,,0.9024273839389748,1.0,,0.0016522289632282083,0.0,0.045042537635297114,899.8180127112296,0.4936106580454897,,,,,,,-2.234902820127044e-05,0.030029859633740736,0.05878644837240949,0.10840389310714627,0.0,0.02600393095852818,0.0,0.0,66651.12139743977,117.22023753765953,5.254749146972763,-2.0545693622616802e-05,0.002947892928373816,0.0,0.0,-0.42320550051719386,0.7319157399398843,1.0,1.0,1.0,0.0064102564102563875,0.0064102564102563875,0.05729268852348804,0.038461538461538464,0.49999999999999983,0.5576923076923078,0.1293856706113911,0.5384615384615384,0.46153846153846156,1.1460497739971651,0.5,843.0066035168038,-0.174035804841413,0.0,0.01282051282051282,0.01282051282051282,0.9024273839389763,0.046740875141820945,-1.9208788901854446e-05,1.0,0.0010491046123720926,0.621950289932861,0.07692307692307693,46.77966479423506,0.02564102564102564,54.0,0.0,0.07051282051282051,,0.9299828948743049,1.0,0.9300882817918634,2.153053359023082,43.27149299408147,0.9926083087921143,0.10040591517637117,0.045042537635297114,-0.1532734168101671,0.7829771194808415,,0.9024273839389748,1.0,,0.0016522289632282083,0.0,0.045042537635297114,899.8180127112296,CONSTANT
0.9255845798064034,,,,,,,2.6580004158375216e-05,0.06728968810745667,0.10491869400684234,0.3566868371559973,0.0,0.03091246824487475,0.0,0.0,11662.016452786627,126.57828259964026,3.1078657671717584,-1.5959653994701487e-05,0.009388014828973333,0.0,0.0,-0.49408842164964734,0.41130477039015023,1.0,1.0,1.0,0.005649717514124242,0.02259887005649719,0.11891420358905488,0.03389830508474576,0.5028248587570622,0.4632768361581922,0.13592291504093876,0.9491525423728814,0.05084745762711865,0.7845049229053612,0.5084745762711864,712.8404768522051,-0.12324503742450688,0.0,0.011299435028248588,0.02824858757062147,0.7512555826612344,0.09479486505149817,-0.0006219203067712965,1.0,0.00827085417827248,0.7060435484674403,0.02824858757062147,15.203557558605159,0.01694915254237288,58.0,2.0,0.05649717514124294,,0.8197723906827251,1.0,0.9564028483406987,1.8870696490323797,110.92224563150762,0.9899640679359436,-0.2239566877543148,0.11865237406591478,16.520645985027148,0.8164318655814783,,0.751255582661234,1.0,,0.007945629112907665,0.0,0.11865237406591478,187.4071720765997,0.9255845798064034,,,,,,,2.6580004158375216e-05,0.06728968810745667,0.10491869400684234,0.3566868371559973,0.0,0.03091246824487475,0.0,0.0,11662.016452786627,126.57828259964026,3.1078657671717584,-1.5959653994701487e-05,0.009388014828973333,0.0,0.0,-0.49408842164964734,0.41130477039015023,1.0,1.0,1.0,0.005649717514124242,0.02259887005649719,0.11891420358905488,0.03389830508474576,0.5028248587570622,0.4632768361581922,0.13592291504093876,0.9491525423728814,0.05084745762711865,0.7845049229053612,0.5084745762711864,712.8404768522051,-0.12324503742450688,0.0,0.011299435028248588,0.02824858757062147,0.7512555826612344,0.09479486505149817,-0.0006219203067712965,1.0,0.00827085417827248,0.7060435484674403,0.02824858757062147,15.203557558605159,0.01694915254237288,58.0,2.0,0.05649717514124294,,0.8197723906827251,1.0,0.9564028483406987,1.8870696490323797,110.92224563150762,0.9899640679359436,-0.2239566877543148,0.11865237406591478,16.520645985027148,0.8164318655814783,,0.751255582661234,1.0,,0.007945629112907665,0.0,0.11865237406591478,187.4071720765997,CONSTANT
